,entropy,sum_added_lines,mean_added_lines,sum_added_methods,mean_added_methods,med_added_methods,sum_added_conditionals,mean_added_conditionals,sum_added_calls,mean_added_calls,med_added_calls,mean_added_assignments,med_sloc,sum_wmc,sum_mi,sum_dit,sum_lcom5,sum_tcc,mean_tcc,sum_lcc,target
5173,1.4270638307958226,-0.10340528134875084,-0.12716035715004823,-0.06361629752379636,-0.014315529128898333,-0.008117263295431379,-0.0031043540025198642,0.39477236693834095,-0.04793839127981886,0.19044252041700804,0.2513670388004949,-0.2868456270181153,-0.17083913707414375,-0.04036227731164336,0.026869409310834945,-0.04254288493538332,0.028977629192779315,0.09635193614526509,0.6335675965274356,0.1136322867488821,0
2603,-0.8625960639829908,-0.12419936582606875,-0.20699557384105385,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,0.2921561083655304,0.47082399414596904,-0.1738812813703015,-0.11536574452754719,-0.1473382488953919,-0.06036287672032307,-0.02072043211901277,0.9255753682589531,0.03540760595790182,0
3210,1.5108682830706825,-0.1108317400906501,-0.15786620972351192,-0.06361629752379636,-0.014315529128898333,-0.008117263295431379,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.38144258321356656,-0.3370711752197726,0.0020079926907813715,-0.04254288493538332,0.1688038915864021,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
1962,-0.3780156720323891,-0.08261119687143294,-0.04118396994434985,-0.06361629752379636,-0.014315529128898333,-0.008117263295431379,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
5058,-0.8625960639829908,-0.11677290708416949,-0.14558386869412643,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
8754,-0.8625960639829908,-0.11528761533578964,-0.13330152766474096,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
3437,-0.8625960639829908,-0.1138023235874098,-0.12101918663535548,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.04373207865558554,0.06385795596514397,-0.04793839127981886,0.19044252041700804,0.2513670388004949,-0.2868456270181153,0.8378405260146708,0.1178824682393589,-0.18162605351008956,0.06225247902462527,-0.05939597282244227,-0.15292596835346353,-0.25735049607176697,-0.1469593274796173,0
8020,0.03378055206050592,-0.038052444420037426,0.02227479204080849,0.11145102820281276,0.44248260924317373,0.4624833661890831,0.03752337065054581,0.22931516145174247,-0.029151682072153986,0.04511071899892771,0.09090974055021092,0.2921561083655304,0.20356698939594126,0.13766306143323417,-0.09175491962776901,-0.04254288493538332,0.14572091090955872,-0.06619589853806969,-0.09364112450857862,-0.03224119704955359,0
5720,-0.8625960639829908,-0.10637586484551054,-0.059607481488428066,-0.06361629752379636,-0.014315529128898333,-0.008117263295431379,-0.08435980330865121,-0.26705645500805303,-0.057331745883651294,0.04511071899892771,0.09090974055021092,0.2921561083655304,1.1531298956736897,-0.23569563510116176,-0.12520293560459606,-0.1473382488953919,-0.05609408392585897,-0.14380182688900753,-0.17571107887688553,-0.14942844641962735,0
6373,0.36760629828907204,-0.10043469785199113,-0.11487801612066273,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.057331745883651294,-0.17288698312819278,-0.14977620682521503,-0.2868456270181153,2.722187149367401,2.2665494039240617,-0.5905434378995915,0.2718432069446425,0.1533948841419087,-0.09424306690331893,-0.21911892909028327,-0.08504057376086868,0
7933,-0.8625960639829908,-0.11974349058092919,-0.1701485507528974,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
2586,1.5108682830706825,-0.12271407407768889,-0.19471323281166836,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.4146957589197912,-0.3172905820258973,0.18301475640666579,-0.04254288493538332,0.24223997540658845,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
3542,-0.8625960639829908,-0.11528761533578964,-0.13330152766474096,-0.06361629752379636,-0.014315529128898333,-0.008117263295431379,-0.08435980330865121,-0.26705645500805303,-0.06672510048748373,-0.1002210824191526,-0.06954755770007305,-0.2868456270181153,0.14568183168510573,-0.08486861199786275,-0.1146067177319856,-0.1473382488953919,-0.07034647823051926,-0.14749209761780874,-0.2087302459694051,-0.15905964426096914,0
2531,-0.8625960639829908,-0.03359656917489788,0.5422272289514605,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
7377,-0.8625960639829908,-0.12122878232930905,-0.1824308917822829,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.17946033077575754,-0.22333276435498972,-0.06059807137090451,-0.1473382488953919,-0.06986334800071972,-0.12491631967181638,-0.006730599053390649,-0.09277204451652023,0
8158,-0.8625960639829908,-0.06924357113601429,0.24745104424620898,-0.06361629752379636,-0.014315529128898333,-0.008117263295431379,-0.08435980330865121,-0.26705645500805303,-0.07611845509131616,-0.24555288383723292,-0.23000485595035702,0.2921561083655304,-0.35188420480803356,-0.2678390990412091,-0.025410619395595704,-0.1473382488953919,-0.08822237552146306,-0.04392770802403773,0.717925312969064,-0.07813915643125771,0
856,1.2472804924572225,-0.11974349058092919,-0.19471323281166836,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.06672510048748373,-0.1002210824191526,-0.06954755770007305,-0.2868456270181153,-0.11049078116284715,-0.21096989360881765,0.038492096383567966,0.06225247902462527,0.11782347551258561,0.0035919397413244573,1.1431134102802596,0.1025034135717781,0
3349,-0.8625960639829908,-0.11528761533578964,-0.13330152766474096,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.04373207865558554,0.06385795596514397,-0.04793839127981886,0.19044252041700804,0.2513670388004949,0.2921561083655304,0.7737973728026826,0.32310612262581495,-0.21648601827870284,-0.1473382488953919,-0.07984107977801964,0.169233752911176,2.6252146187029886,0.17122905801472876,0
586,1.4490468045752671,-0.11231703183902994,-0.16400738023820466,-0.06361629752379636,-0.014315529128898333,-0.008117263295431379,-0.08435980330865121,-0.26705645500805303,-0.038545036675986424,-0.02755518171011245,0.010681091425068935,-0.2868456270181153,0.8439985215158236,0.3033255294319397,-0.14565561635224303,-0.04254288493538332,0.14005040751550907,-0.13617553624178827,-0.4067169826535063,-0.14000497488614447,0
4773,1.2787265808452632,0.030270976005435685,0.038651246746655786,0.0239173653395082,-0.014315529128898333,-0.008117263295431379,-0.08435980330865121,-0.26705645500805303,-0.01975832746832155,-0.1365540327736727,-0.14977620682521503,-0.2868456270181153,0.033606313564126356,0.13024533898553095,0.20109667772893963,0.16704784298463385,0.3415749359266181,0.12233067185417419,0.26454104831889136,0.15679737921224926,0
4215,0.9021390359670753,-0.11825819883254934,-0.18857206229697562,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,0.3341164940203788,-0.050252573908581,-0.07285109305939536,0.06225247902462527,0.14060968669623838,0.0371232370611046,0.36858943429273916,0.0722831323517753,0
6764,1.3821550434617507,-0.11825819883254934,-0.18857206229697562,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.0031043540025198642,0.06385795596514397,-0.029151682072153986,0.04511071899892771,0.09090974055021092,-0.2868456270181153,1.4696508644329391,0.5975618531908344,-0.2574327463424454,0.06225247902462527,0.1547606015918997,-0.09025142517222517,-0.2012610678412689,-0.08949179507870204,0
747,1.5449448044817529,-0.11677290708416949,-0.19471323281166836,-0.06361629752379636,-0.014315529128898333,-0.008117263295431379,-0.08435980330865121,-0.26705645500805303,-0.04793839127981886,-0.1002210824191526,-0.06954755770007305,-0.2868456270181153,1.9585957072244646,1.3937307292443146,-0.36346042978736465,0.16704784298463385,0.34594947583297,0.16088312644674513,0.37952537996370583,0.11152475047482661,0
592,-0.8625960639829908,-0.12271407407768889,-0.19471323281166836,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,0.8698621026206649,-0.12442979838561331,-0.13953065606942094,-0.04254288493538332,-0.06089246582033976,-0.0698127296037444,0.4863157873959985,-0.10439187554113245,0
1055,0.7915303914571572,-0.08112590512305308,-0.12716035715004823,0.0239173653395082,0.06181749393311368,0.0703161749519877,-0.08435980330865121,-0.26705645500805303,-0.06672510048748373,-0.24555288383723292,-0.23000485595035702,0.2921561083655304,-0.3260206237031921,0.04123266961309218,0.3628478038035328,0.4814339348646597,0.40632669083546896,0.15896485098163768,0.1038630083030158,0.10848387183598367,0
7853,1.5457693749452381,-0.11825819883254934,-0.18857206229697562,-0.06361629752379636,-0.014315529128898333,-0.008117263295431379,-0.08435980330865121,-0.26705645500805303,-0.07611845509131616,-0.24555288383723292,-0.23000485595035702,-0.2868456270181153,-0.19177632177806297,-0.1961344487134112,-0.06543164152413192,-0.1473382488953919,-0.0759830238409675,-0.008564246188844186,1.034344389269606,-0.0015811090348131739,0
6868,-0.8625960639829908,-0.11974349058092919,-0.1701485507528974,0.1698068034450158,0.5947486553671978,0.6193502426839212,-0.08435980330865121,-0.26705645500805303,-0.057331745883651294,0.04511071899892771,0.09090974055021092,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
6240,-0.8625960639829908,-0.09449353085847174,0.038651246746655786,-0.06361629752379636,-0.014315529128898333,-0.008117263295431379,-0.08435980330865121,-0.26705645500805303,-0.06672510048748373,-0.1002210824191526,-0.06954755770007305,-0.2868456270181153,-0.09324839375961956,-0.18377157796723914,-0.0775558824305961,-0.1473382488953919,-0.07779111167532164,-0.06486659131976197,0.5305719893019707,-0.08425111948964403,0
7895,-0.8625960639829908,-0.12271407407768889,-0.19471323281166836,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
3332,-0.8625960639829908,-0.11528761533578964,-0.13330152766474096,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.07611845509131616,-0.24555288383723292,-0.23000485595035702,-0.2868456270181153,0.38707525533029213,-0.2628939507427403,-0.09849945591484811,-0.1473382488953919,-0.03773506953650914,-0.1574775360604472,-0.2980762275138699,-0.13878343756956782,0
6554,1.2102493155791296,0.17434427559828117,-0.10650369269153627,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
7104,0.9021390359670753,-0.09746411435523143,-0.10259567509127725,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
3254,-0.8625960639829908,-0.12419936582606875,-0.20699557384105385,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,0.2762313363095433,0.021452076419216898,-0.14360244583673712,-0.1473382488953919,-0.0495718126921717,-0.19402823407020695,-0.6251182506134997,-0.1950453433317752,0
2025,-0.8625960639829908,-0.11825819883254934,-0.15786620972351192,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
7070,1.431387389822035,-0.08409648861981278,-0.13330152766474096,-0.06361629752379636,-0.014315529128898333,-0.008117263295431379,-0.08435980330865121,-0.26705645500805303,0.01781509094700819,0.008777768644407633,0.010681091425068935,-0.2868456270181153,-0.3407998129059587,-0.12195722423637889,0.31977338584746495,0.376638570904651,0.2459117625267862,0.18984209047412456,1.0518251247891757,0.16366996721205665,1
7611,1.2446600185496595,-0.08261119687143294,-0.10054861825304634,-0.06361629752379636,-0.014315529128898333,-0.008117263295431379,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
5294,1.3821550434617507,-0.12122878232930905,-0.2008544033263611,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
8111,1.525438891856009,-0.1048905730971307,-0.19471323281166836,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.0031043540025198642,0.39477236693834095,-0.038545036675986424,-0.14866501622517939,-0.06954755770007305,0.2921561083655304,-0.4282433490223272,0.031342373016154536,0.18795317176400453,0.2718432069446425,0.014792126206628507,0.7261664603470982,2.0655069089066074,0.9561316666618291,0
7052,-0.8625960639829908,-0.08706707211657248,0.10006295189358319,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5218448806398485,-0.339543749369007,0.13546645669149204,-0.1473382488953919,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,1
1383,-0.8625960639829908,-0.09597882260685159,0.026368905717270304,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
5357,1.5672858273400894,-0.1138023235874098,-0.1701485507528974,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,0.2651469444074684,0.2959078069842364,-0.016109918267010217,-0.04254288493538332,-0.05681764997071693,-0.17780311930467305,-0.4799419709012218,-0.18725297681808065,0
3002,1.1825512211939408,-0.1108317400906501,-0.15786620972351192,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.0031043540025198642,0.39477236693834095,-0.07611845509131616,-0.24555288383723292,-0.23000485595035702,-0.2868456270181153,-0.11788037576423041,0.05854068865773305,0.12654428274505475,0.2718432069446425,-0.06230376233718321,-0.18259618934356917,-0.522828575199729,-0.1793358509523704,0
1162,1.5528160639009663,-0.07369944638115383,-0.004336946856193401,-0.06361629752379636,-0.014315529128898333,-0.008117263295431379,-0.04373207865558554,0.06385795596514397,-0.038545036675986424,0.3357743218350884,0.41182433705077887,0.2921561083655304,0.9782428234409527,0.023924650568451306,-0.17081765698669785,-0.1473382488953919,-0.07560054574237621,-0.023184522539772618,0.9035276055571153,-0.0371284043311274,0
7961,0.17006528104021468,-0.011317192949200123,-0.06165453832665897,0.05309525296060972,0.09988400546411969,0.10953289407569725,-0.0031043540025198642,0.06385795596514397,0.0741752185700028,0.43266218944714196,0.09090974055021092,0.2921561083655304,-0.46519132202924346,-0.10464920519173802,0.7259921918036067,0.376638570904651,0.07887416034968453,0.38043374025766413,1.0343444014254923,0.6796994042302972,0
6461,-0.8625960639829908,-0.11974349058092919,-0.1701485507528974,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.057331745883651294,0.04511071899892771,0.09090974055021092,-0.2868456270181153,1.3280169679064266,0.20689513761179767,-0.21143498035497743,-0.04254288493538332,-0.057528386644121465,-0.157820288452364,-0.30114304817061316,-0.15008572769737388,0
2955,-0.8625960639829908,-0.12419936582606875,-0.20699557384105385,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.04373207865558554,0.06385795596514397,-0.07611845509131616,-0.24555288383723292,-0.23000485595035702,-0.2868456270181153,-0.4036113670177163,-0.30492771127972523,-0.005503043316450308,-0.1473382488953919,-0.08822237552146306,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
1010,1.222602570575502,-0.020228943439479227,-0.17338074576063042,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.4307065472227883,0.6667939293693981,3.067945406375726,2.367750486144814,3.244223142431738,2.69393199292442,0.8188183537607931,3.3616692053574897,0
7520,-0.8625960639829908,-0.11974349058092919,-0.1701485507528974,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
7839,1.2014053168339707,-0.11825819883254934,-0.19880734648813017,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.2705986641928177,0.018979502269982487,0.1450309722235725,0.2718432069446425,0.21732416078433262,0.038955393425159676,0.37678616043700364,0.037619554221392716,0
3274,-0.8625960639829908,-0.12419936582606875,-0.20699557384105385,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
6821,0.7263674233243835,-0.12122878232930905,-0.2008544033263611,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.04373207865558554,0.06385795596514397,-0.07611845509131616,-0.24555288383723292,-0.23000485595035702,-0.2868456270181153,4.179168884940133,3.2308533221254816,-0.8038588893591522,0.2718432069446425,0.16156632708576452,-0.16732864826870406,-0.5460902003744298,-0.1682913536997171,0
2698,0.868030815560361,-0.04993477840707623,-0.010478117370886142,-0.03443840990269484,-0.014315529128898333,-0.008117263295431379,-0.04373207865558554,0.06385795596514397,-0.029151682072153986,0.04511071899892771,0.09090974055021092,-0.2868456270181153,0.42771802563790007,0.4541525525352387,-0.14567561105590618,0.16704784298463385,0.16314771454266533,-0.17462296032718624,-0.5787235932044251,-0.17304221818626278,0
6400,-0.8625960639829908,-0.1256846575744486,-0.21927791487043932,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
2881,-0.8625960639829908,-0.12419936582606875,-0.20699557384105385,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
6842,-0.8625960639829908,-0.11231703183902994,-0.10873684560597,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
3734,-0.8625960639829908,-0.12419936582606875,-0.20699557384105385,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
2718,-0.8625960639829908,-0.11825819883254934,-0.15786620972351192,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.24596668218820686,-0.20355217116111443,-0.05634690900557697,-0.1473382488953919,-0.07614406725090067,-0.11367950914813113,0.09381219347746497,-0.120693881155915,0
106,-0.8625960639829908,-0.10934644834227024,-0.08417216354719903,-0.06361629752379636,-0.014315529128898333,-0.008117263295431379,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5193816824393873,-0.3444888976674758,0.1329116468967959,-0.04254288493538332,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
4387,0.9853533810641029,-0.11677290708416949,-0.19471323281166836,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
6187,-0.8625960639829908,-0.12419936582606875,-0.20699557384105385,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
3027,-0.8625960639829908,-0.12419936582606875,-0.20699557384105385,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5046024932366209,-0.3345986010705382,0.07771857818004169,-0.1473382488953919,-0.051504333611369885,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
3985,-0.8625960639829908,-0.12271407407768889,-0.19471323281166836,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.07611845509131616,-0.24555288383723292,-0.23000485595035702,-0.2868456270181153,3.6409600781393863,1.2305408353948435,-0.4308741168217395,0.06225247902462527,-0.05349377912140791,-0.18784717925986302,-0.5698124758913641,-0.19025511417374458,0
14,0.843982847228977,-0.06478769589087473,-0.05141925413550442,-0.06361629752379636,-0.014315529128898333,-0.008117263295431379,-0.04373207865558554,0.06385795596514397,-0.057331745883651294,0.04511071899892771,0.09090974055021092,-0.2868456270181153,-0.4430225382250937,-0.2999825629812564,0.21247438062394342,-0.04254288493538332,-0.08297693533513824,-0.04676940196937408,0.6924988946646964,-0.07288576562423493,0
1330,-0.8625960639829908,-0.12271407407768889,-0.19471323281166836,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
4454,-0.8625960639829908,0.003535724534598379,0.8492857546860976,-0.005260522281593319,0.1379505169951257,0.1487496131994068,-0.04373207865558554,0.06385795596514397,0.2056821830236569,4.114401158705177,4.5837140915581625,0.871157843749176,-0.43563294362371047,-0.32718087862283496,0.009888834080996252,-0.1473382488953919,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
286,-0.8625960639829908,-0.12419936582606875,-0.20699557384105385,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,0.2921561083655304,1.3772809319156485,0.053595540359264233,-0.183738276321758,-0.1473382488953919,-0.06621567011899529,0.07622652580823691,1.7930206150068095,0.029802658250287044,0
3593,-0.8625960639829908,-0.12271407407768889,-0.19471323281166836,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.29523064619742856,-0.24064078339963058,-0.04004958423481978,-0.1473382488953919,-0.08116120502976477,-0.0698127296037444,0.4863157873959985,-0.0896526332272009,0
6820,1.356266711598017,-0.003890734207300872,-0.17131829751760078,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.04793839127981886,-0.19710895003120618,-0.23000485595035702,1.2185588849793634,0.18509300289248312,6.430364271234808,-0.0729700327813544,2.996522669904866,3.9508974748104833,1.3233757075210761,-0.023059754529872006,1.5176555651659778,0
3785,-0.8625960639829908,-0.12419936582606875,-0.20699557384105385,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.2237978983840571,-0.2183876160565209,-0.05391288038501005,-0.1473382488953919,-0.0723756330745134,-0.07190438446112674,0.467600439306016,-0.09520738627946665,0
